11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,Ela,Rhee,Philippines,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,Julie,Pillar,Philippines,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,Juheon,Rhee,South Korea,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,Jane,Pillar,South Korea,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,Sarah,Rhee,China,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,Eugene,Pillar,South Korea,rheej@ismanila.org,YES,YES,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,Irene,Rhee,Japan,rheej@ismanila.org,No,,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,Aria,Pillar,Japan,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 11,Male,Bro,Pillar,Japan,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Bataan Sea Turtles (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Other,Aria,Artemis,United States,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 11,Male,Kara,Pillar,United States,rheej@ismanila.org,YES,NO,YES,TRUE
11/9/19 21:34,Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Grade 11,Male,Ava,Nico,Philippines,rheej@ismanila.org,YES,NO,YES,TRUE
